athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
1961652,Isabella Todd,,,,,,,,,,,,,,,
943358,Gabriel Rodrigues,,,,,,,,,,,,,,,
1977310,Melanie French,245 lb,145 lb,275 lb,,,,,,30:00,95 lb,,,,,
284385,Dustin Wallace,345 lb,280 lb,395 lb,19:42,,2:35,,40.0,21:30,215 lb,,,305.0,,
2063170,Brittany Moses,210 lb,,270 lb,,,,,,,,,,,,
738701,Lee Jones,,,,,,,,,,,,,,,
782301,Paul Van,,,,,,,,,,,,,,,
485031,Saud Albahar,315 lb,235 lb,385 lb,,,,,,,170 lb,,,,,
620485,Susha Reynolds,85 kg,70 kg,110 kg,,,,,,,50 kg,,,,,
1295397,Rachel Spears,,,,,,,,,,,,,,,
2063202,Charles Rabier,140 kg,90 kg,200 kg,,,,12:40,,,50 kg,,,,,
209127,Orville Aris,,,,,,,,,,,,,,,
1331339,Cyril Deblock,,,,,,,,,,,,,,,
912636,Douglas Sefcik III,,,,,,,,,,,,,,,
966589,Patricia Tarica,,,,,,,,,,,,,,,
2002572,Lea Baldinger,,,,,,,,,,,,,,,
972170,Mark Blackburn,,,,,,,,,,,,,,,
1061564,Jennifer Vanderschaegen,,,,,,,,,,,,,,,
1061560,Elizabeth Mann,300 lb,175 lb,335 lb,,,,,,,125 lb,,,,,
1724580,Matthew Himsey,265 lb,165 lb,350 lb,,7:17,,14:44,9.0,30:30,115 lb,1:38,64:09,,,
357432,Kim Bergman,170 kg,125 kg,173 kg,,,,,,,105 kg,,,,,
972236,Lovisa Billhammar,60 kg,,80 kg,,,,,,,,,,,,
924003,Kylie Baudino,,,,,,,,,,,,,,,
1607154,Matt Miller,,,,,,,,,,,,,,,
2108321,Lynn Gillett,,,,,,,,,,,,,,,
1000497,Dana Hensley,,,,,,,,,,,,,,,
2107352,Yakhouba Sakho,,,,,,,,,,,,,,,
420905,Jonathas Bonela,160 kg,90 kg,180 kg,,,,,,23:45,65 kg,1:30,,,,
620037,Alicia Straka,,,,,,,,,,,,,,,
620045,Rebbie Howell,,,,,,,,,,,,,,,
357504,Daniel Loyola,,,,,,,,,,,,,,,
934168,Caleb Matheson - Johnson,,,,,,,,,,,,,,,
782600,Marilyn Kirk,,,,,,,,,,,,,,,
2002709,Irene Velilla,,,,,,,,,,,,,,,
1614550,Laura Schreiner,,,,,,,,,,,,,,,
2108317,Taylor Worman,,,,,,,,,,,,,,,
711299,Mira Hakanen,,,,,,,,,,,,,,,
1652689,Zilmara Santos,,,,,,,,,,,,,,,
1932795,Andrea Pasella,120 kg,70 kg,130 kg,,,,,7.0,36:00,57 kg,,,,,
1191044,Jen Schroeder,180 lb,145 lb,285 lb,38:40,7:09,6:47,12:14,30.0,26:22,120 lb,1:45,,243.0,,
888884,Taylor Clapp,,,,,,,,,,,,,,,
310864,Alex Smith,,,,,,,,,,,,,,,
1927907,Annelise Eriksen,85 kg,55 kg,120 kg,23:00,,,,,,46 kg,,,,,
1414865,Violeta Montoya,,,,,,,,,,,,,,,
1784827,Adnan Kalauzovic,,,,,,,,,,,,,,,
619967,Inga Ingadottir,,,,,,,,,,,,,,,
1573401,Al Rego,315 lb,185 lb,325 lb,,,,,8.0,22:39,140 lb,,,,,
1932736,Gillian Bergsma,275 lb,205 lb,315 lb,,3:30,1:56,8:11,16.0,,155 lb,,,,85:28,
1607139,Charlotte Bacquart,,,,,,,,,,,,,,,
2108338,Brittney Johnson,106 kg,60 kg,130 kg,,,,14:21,,,46 kg,,,,,
1652665,Jose Montoro,,,,,,,,,,,,,,,
1377519,Ashley Ramirez,,,,,,,,,,,,,,,
1035640,El Faudel Jessica,,,,,,,,,,,,,,,
285016,Aleksandr Stepanovski,,,,,,,,,,,,,,,
2107295,Eunice Matthews,,,,,,,,,,,,,,,
1062073,Shachar Reichmann,,,,,,,,,,,,,,,
838626,Patrick Voss,,,,,,,,,,,,,,,
1572887,Amy Jaquinta,,,,,,,,,,45 lb,,,,,
987615,Jamie Stone,,,,,,,,,,,,,,,
1359881,Alexander Brekhov,,,,,,,,,,,,,,,
1652606,Sandra Sandberg,,85 kg,,,,,,,,70 kg,,,,,
485562,Dani Davila,,,,,,,,,,,,,,,
1987140,Julie Esmer,,,,,,,,,,,,,,,
904632,Tom Reinhardt,,,,,,,,,,,,,,,
1955267,Rhian Thomas,90 kg,70 kg,115 kg,,6:11,,,20.0,28:15,52 kg,,,,,
1000913,William Mau Asam,,,,,,,,,,,,,,,
828909,Matthew Gray,,,,,,,,,,,,,,,
1614547,Katie Bauer,,,,,,,,,,,,,,,
1640048,Sidsel Rasander,92 kg,60 kg,110 kg,,,,,,,,,,,,
738651,Wilfredo Garcia,,,,,,,,,,,,,,,
1188954,Ricardo Goncalves Pereira,,,,,,,,,,,,,,,
793094,Kelly French,,,,,,,,,,,,,,,
2108288,Raquel Meade,175 lb,105 lb,200 lb,,6:00,,,11.0,30:15,,2:30,,,,
284116,Rachael Kirk,,,,,,,,,,,,,,,
2107463,Heidi Pikkuhookana,,,,,,,,,,,,,,,
1986989,Rachel Hempel-Zygmunt,,,,,,,,,27:30,,,,,,
799825,Frank Howe,235 lb,185 lb,,,,,,,,135 lb,,,,,
1188974,Ryan Owens,495 lb,135 lb,505 lb,,,,,,29:24,115 lb,,,,,
1360040,Jaime Aguilar,,,,,,,,,,,,,,,
1607170,Dominik Züger,100 kg,85 kg,150 kg,,,,,,,60 kg,,,,,
916047,Alexandra Rodriguez,,,,,,,,,,,,,,,
1359870,Pip Medley,,,,,,,,,,,,,,,
2107419,Vanessa Hasenau,,,,,,,,,,,,,,,
1807220,Hannes Stevens,,,,,,,,,,,,,,,
712240,Renée Perchard,,,,,,,,,,,,,,,
1928353,Christina Pangallo,,,,,,,,,,,,,,,
1294882,Vic Rangitaawa,,,,,,,,,,,,,,,
838618,Brianna Walker,,,,,,,,,,,,,,,
1652627,Henner Wasmuth,,,,,,,,,,,,,,,
1190874,Megan O'Neill,,,,,,,,,,,,,,,
738955,Nina Coriasco,,,,,,,,,,,,,,,
976514,Douglas Matias,,,,,,,,,,,,,,,
1060936,Mark Campbell,,,,,,,,,,,,,,,
1928506,Joey Jiang,315 lb,220 lb,355 lb,,,,,14.0,,175 lb,,,,,
1928402,Jaime Barboza,,,,,,,,,,,,,,,
1188907,Brittany Cairns,,,,,,,,,,,,,,,
838607,Michael Stone,,,,,,,,,,,,,,,
1928434,Orlaith Graham,,,,,,,,,,,,,,,
208566,Brian Gilhooly,,,,,,,,,,,,,,,
1572855,Gavin Hoop,,,,,,,,,,,,,,,
912592,Michelle Vasquez-Chesley,,,,,,,,,,,,,,,
2002644,Qian Ran,,,,,,,,,,,,,,,
2107391,Daniela Arroyo,,,,,,,,,,,,,,,
1190487,Michael Bierema,,,,,,,,,,,,,,,
1725376,Mary Mansour,250 lb,150 lb,264 lb,,,4:14,,,28:13,100 lb,,,,,
620375,Angie McDaniel,,,,,,,,,,,,,,,
2003018,Catharine Butler,155 lb,125 lb,195 lb,,,,,5.0,24:00,105 lb,,,,,
712030,Ashley Lowry,,,,,,,,,,,,,,,
711848,Wojtek Batorski,,,,,,,,,,,,,,,
1931109,Shelly Hutson,,,,,,,,,,,,,,,
1035523,Israel Agredano,,,,,,,,,,,,,,,
711859,Jocelyn Tweedy,,,,,,,,,,,,,,,
927057,Ashhad Khan,135 kg,100 kg,155 kg,,5:35,,,,25:32,75 kg,,,,,
284645,Rosalie Suurd,120 kg,95 kg,185 kg,22:30,3:41,2:55,8:25,25.0,26:00,75 kg,1:20,,382.0,,
1990365,Liesel van Aardt,,,,,,,,,,,,,,,
1295720,Giovanni Nunfris,,,,,,,,,,,,,,,
1295663,Jennifer LeBlond,,,,,,,,,,,,,,,
1607411,Kashish Tandon,,,,,,,,,,,,,,,
1961661,Jennifer Rawe,,,,,,,,,,,,,,,
209320,James Ashabranner,,,,,,,,,,,,,,,
2107508,Alfonso Gonzalez,315 lb,205 lb,375 lb,,,,,,42:15,158 lb,,,,,
1652276,Priscilla Cruz,201 lb,135 lb,235 lb,,,5:32,,,26:00,90 lb,,,,,
621298,Oluwatobi Olorunsola,415 lb,275 lb,505 lb,,,,,,,225 lb,,,,,
1986996,Isabel Hernandez,,,,,,,,,,,,,,,
1928793,Nikki Pennella Keeth,115 lb,80 lb,150 lb,,,,,,,,,,,,
1061027,Anderson Copeland,,,,,,,,,,,,,,,
1414096,Isaac Mendoza,400 lb,225 lb,450 lb,,,,,,,,,,,,
1977340,Alexandra Beers,,165 lb,335 lb,,5:32,5:33,,,28:45,135 lb,,,,,
310769,Josiane Paschoarelli,,,,,,,,,,,,,,,
1686806,Carol Kearns,90 kg,,105 kg,,,,,,,40 kg,1:41,,,,
2107520,Chantal Watkins,,,185 lb,,,,,6.0,,,,,,,
1061029,Amanda Hunt,,,,,,,,,,,,,,,
114483,Vanessa Cheng,,,,,,,,,,,,,,,
960246,Damien Whiteley,,,,,,,,,,,,,,,
357465,Gorden Harvey,,,,,,,,,,,,,,,
2002396,Hannah Boney,,,,,,,,,,,,,,,
984246,Chall Gray,,,,,,,,,,,,,,,
2002392,John Harai,,,,,,6:24,13:35,,,,,,254.0,,
964207,Loïc Goury,,,,,,,,,,,,,,,
300640,Jaclyn Johnson,195 lb,135 lb,225 lb,33:20,,4:26,,,,100 lb,,,,,
2063277,Catherine Benod,,37 kg,70 kg,,,,,4.0,27:25,25 kg,,,,,
397881,Carol Shen,,,,,,,,,,,,,,,
1573349,Joao Netto,,,,,,,,,,,,,,,
1000878,Lisa Hamilton,,,,,,,,,,,,,,,
620207,Lydia Gaudreault,,160 lb,315 lb,,,,,,,,,,,,
1295010,David Ziegler,,,,,,,,,,,,,,,
1928786,Erin Faulk,,,,,,,,,,,,,,,
712170,Max Shatkhin,,,,,,,,,,,,,,,
621308,Tj Julian,,,,,,,,,,,,,,,
1295014,Rohit Suvarna,,,,,,,,,,,,,,,
485460,Matthew Muse,,,,,,,,,,,,,,,
1061825,Hugo Hoarau,105 kg,70 kg,125 kg,,,,,,,55 kg,,,,,
1372173,Karla Gomez,,,,,,,,,,,,,,,
620219,Mariela Santiago,,,,,,,,,,,,,,,
1607211,Jim Fink,,,,,,,,,,,,,,,
485446,Chelsea Marterella,,,,,,,,,,,,,,,
484173,Ariel Norton,200 lb,165 lb,,,,,,,,105 lb,,,,,
738903,Brian Blankenship,,,,,,,,,,,,,,,
711499,Jacob Boje,,,,,,,,,,,,,,,
114521,Tommy Jahnke,,,,,,,,,,,,,,,
397891,Joe Smutek,,,,,,,,,,,,,,,
1723451,Sebastien Camus,,,,,,,,,,,,,,,
1413924,Nicole Blankenship,,,,,,,,,38:50,,,,,,
1652527,Alice Willhelm,,,,,,,,,,,,,,,
147994,Paul Stewart,120 kg,101 kg,168 kg,28:10,5:30,4:07,8:49,29.0,21:33,75 kg,0:58,,297.0,,
485263,Jamie Tancredi,,,,,,,,,,,,,,,
1686840,Niclas Grönvall,,,,31:40,,,,,,,,,246.0,,
1607239,Lyndsi White,,,,,,,,,,,,,,,
897589,Tyson Nichols,,,,,,,,,,,,,,,
2108210,Carla Ralston,,,,,,,,,,,,,,,
1929702,Elaine Aleshire,230 lb,155 lb,300 lb,,7:24,,,,,110 lb,,53:11,,77:38,
1359907,Ondřej Krempa,,,,,,,,,,,,,,,
1823616,Madi Niemi,,,,,,,,,,,,,,,
1763193,Sasha Graham,220 lb,175 lb,275 lb,,3:08,2:20,9:53,,,130 lb,,,,,
1399352,Lissa Christiansen,,,,,,,,,,,,,,,
1961678,Steven Plat,125 kg,73 kg,135 kg,,,,,12.0,19:29,60 kg,1:24,,,,
1359913,Nicole Salmoiraghi,,,200 lb,,,,,20.0,,95 lb,,,,,
1929750,Jose Raul Martinez,,,,,,,,,,,,,,,
1572906,Sanghoon Kim,,,,,,,,,,,,,,,
1929794,Kaylynn Kuester,,,,,,,,,,,,,,,
1295294,Shununa Al Ismaili,,,,,,,,,,,,,,,
485213,Jodie Kostryk,,,,,,,,,,,,,,,
1970018,Nina Pocock,250 lb,165 lb,310 lb,,9:53,,,8.0,,120 lb,,,,,
620283,Cristina Arnal,,,,,,,,,,,,,,,
1823820,Craig McCubbin,,,,,,,,,,,,,,,
1614531,Cheyenne Leon,145 lb,95 lb,190 lb,,5:13,,,,,60 lb,,,,,
1987131,Janay Simmons,,,,,,,,,,,,,,,
2002610,Sergio Villar,,,,,,,,,,,,,,,
1929278,Hedda Wickman,,,,,,,,,,,,,,,
2002606,Naomi Picart,,,,,,,,,,,,,,,
1765,Jim Romagnano,,,,,,2:14,,,,,,,,,
284282,Brad Arena,385 lb,245 lb,425 lb,,3:40,2:06,,40.0,,155 lb,,,319.0,,
284277,Laura Hughes,,,,,,,,,,,,,,,
1929397,Carley Raney,190 lb,165 lb,245 lb,23:12,4:26,2:03,9:01,,20:52,120 lb,1:22,,308.0,,
1955289,Tyler Polzin,,,,,,,,,,,,,,,
711554,Kristin Lam,,,,,,,,,,,,,,,
2002402,Dalton Patterson,,,,,,,,,,,,,,,
1035365,Ingrid Leask,,,,,,,,,,,,,,,
208640,Colleen Kelly,,,,,,,,,,,,,,,
960091,Martín Aguilar,,,,,,,,,,,,,,,
75038,Courtney Goodhew,,,,,,,,,,,,,,,
1061739,Laura Onuchic,,,,,,,,,,,,,,,
992508,Scott Veich,,,,,,,,,,,,,,,
620324,Danielle McCurdy,,,,,,,,,,,,,,,
711620,Elisabeth Andersen,,,,,,,,,,,,,,,
2002635,Roxy Espineira,105 kg,68 kg,125 kg,,,,,,,50 kg,,,,,
1932228,Tessa Zengerink,73 kg,,102 kg,,,,,,,,,,,,
329317,Monica Bennett,,,,,,,,,,,,,,,
711303,Jill Boyett,225 lb,165 lb,275 lb,,5:48,3:24,11:13,10.0,,120 lb,1:15,,308.0,,
1572824,Jonathan Fernandes,,,,,,,,,,,,,,,
934174,Leonel Lopez Chenal,,,,,,,,,,,,,,,
782028,Clara Manning,,,,,,,,,,,,,,,
1928021,Katie Kile,,,,,5:55,,,,,,,,,,
1928053,Caroline Francisco,,,,,,,,,,,,,,,
2002702,Rosa Rivas,,,,,,,,,,,,,,,
1607615,Chadwick Evans,345 lb,245 lb,425 lb,,,,,,22:45,195 lb,,,,,
1036012,Mallory Carroll,,,,,,,,,,,,,,,
1186115,Maggie-Jean Cook,,,,,,,,,,,,,,,
2063786,Carin Erichsen-Fendinge,,,,,,,,,,,,,,,
959579,Keith Fraser,,,,,,,,,,,,,,,
1995482,Anna Johnson,160 lb,120 lb,210 lb,,,,,,,,,,,,
1606220,Pascal Bernier,,,,,,,,,,,,,,,
1421502,Tyler Friese,410 lb,310 lb,475 lb,,2:03,1:15,,65.0,18:30,220 lb,1:01,,,,
1607840,Sheri Thayer,,,,,,,,,,,,,,,
1064056,Gabriel Hedemann,,,,,,,,,,,,,,,
780719,Casey Graham,,,,,,,,,,,,,,,
1606235,Christoph Reppin,120 kg,83 kg,150 kg,,,,,12.0,,60 kg,,,,,
839358,Sandra Harrison,,,,,,,,,,,,,,,
1359558,Maximilian Martin,,,,,,,,,,,,,,,
943566,Kalle Andersson,,,,,,,,,,,,,,,
1990509,Antoine GIRARD-PECARRERE,120 kg,95 kg,150 kg,,,,,,22:19,70 kg,,,,,
1990497,Sarah Raczkowski,255 lb,195 lb,290 lb,,,,,,,145 lb,,,,,
1806894,Ashley Johnston,,,,,,,,,,,,,,,
1625790,Justin Gonzales,,,,,,,,,,,,,,,
358022,Tracy Calzaretta,,,,,,,,,,,,,,,
909872,Lindy Chalmers,,,,,,,,,,,,,,,
1986755,Manus Thiel,,,,,,,,,,,,,,,
780702,Gabe Rivera,,,,,,,,,,,,,,,
1918139,Sameera Mohamed,70 kg,47 kg,100 kg,,10:47,,,,36:39,33 kg,,,,,
1934154,Sue Menzi,,,,,,,,,,,,,,,
1614354,Susan McAlinden,,,,,,,,,,,,,,,
1728492,Emily Bushell,,,,,,,,,,,,,,,
2003538,Eleanor Workman,,,,,,,,,25:03,,,,,,
1186002,Lisa Lipman,,,,,,,,,,,,,,,
1291789,Jaymee Curtis,,,,,,,,,,,,,,,
1959019,Kim Noland,,,,,,,,,,,,,,,
1386997,Wesley Hudson,,,,,,,,,,,,,,,
1959024,Jackie Homuth,,,,,,,,,,,,,,,
964145,Zoë Kowald,,,,,,,,,,,,,,,
1371792,Rachel-Jeane Krause,,,275 lb,,,,,,,135 lb,,,,,
2003521,Joost Kiefte,110 kg,80 kg,135 kg,29:45,,6:16,,,,53 kg,,,233.0,,
1970220,Andrés Ibáñez,,,,,,,,,,,,,,,
1959026,Brittany Beck,195 lb,150 lb,225 lb,,,,,,,130 lb,,,,,
1036013,Gisela Simental,,,,,,,,,,,,,,,
2003518,Nicole Kiefte,81 kg,60 kg,113 kg,,9:57,5:09,,14.0,,40 kg,,,303.0,,
489272,Jonatan Norrman,,,,,,,,,,,,,,,
1961981,Mariana Alves,130 kg,85 kg,140 kg,,,,,,,75 kg,,,,,
2105435,Greg Sanford,,,,,,,,,,,,,,,
915890,Sarah Fellenberg,,,,,,,,,,,,,,,
1421614,Emiel van Grinsven,,,,,,,,,,,,,,,
1412567,Tiffany Griffis,,,,,,,,,,,,,,,
1296826,Chantal Bernard,,,,,,,,,,,,,,,
1186088,Robin Shelton,,,,,,,,,,,,,,,
1186171,Saed Naser,,,,,,,,,,,,,,,
2063787,Carrie Baroni,,,,,,,,,,,,,,,
1687309,Lisa Carusi,,,,,,,,,,,,,,,
1421427,Amanda Clifton,245 lb,170 lb,315 lb,,4:01,3:37,,,24:30,135 lb,1:28,,,,
1186249,Mark Baker,,,,,,,,,,,,,,,
72958,Tyler Howell,,,,,,,,,,,,,,,
1186251,Riaan Nel,180 kg,102 kg,180 kg,,,,,,,85 kg,,,,,
2105523,Brenda Derdall,,,,,,,,,,,,,,,
150252,Melissa Myers,205 lb,145 lb,270 lb,,,,,,,105 lb,,,,,
899598,Crystal Larson,,,,,,,,,,,,,,,
281917,Matt Beuschlein,,,,,,,,,,,,,,,
2109011,Jaye Griffin,70 kg,48 kg,104 kg,,,,,,,35 kg,,,,,
1934055,Sammi Turchet,280 lb,190 lb,320 lb,,,,,,26:12,,1:28,,326.0,,
2003465,Sarah Gerritsen,220 lb,175 lb,285 lb,,,,10:32,,,125 lb,,,,66:58,
489141,Charles Sturgeon,,,,,,,,,,,,,,,
1034909,Demitra Christine,,,,,,,,,,,,,,,
358009,Claire Hardy,,,,,,,,,,,,,,,
1063968,Jonathan Walker,275 lb,176 lb,365 lb,38:15,9:21,4:16,13:45,,26:25,137 lb,,,192.0,,
1063976,David Bowser,,,,,,,,,,,,,,,
2386,Trish Davis,210 lb,160 lb,285 lb,23:00,4:33,2:58,10:39,27.0,23:00,115 lb,1:40,,,,
1918496,Blayke Bewley,,,,,,,,,,,,,,,
1186239,Lorena Wance,265 lb,195 lb,290 lb,,,,,,,150 lb,,,,,
780777,Camilla Pielech Christensen,90 kg,68 kg,121 kg,,,,,11.0,,48 kg,,,,,
1316705,Lilja Gunnarsdottir,,,,,,,,,,,,,,,
488985,Aimee Ferrin,,,,,,,,,,,,,,,
780741,Izabel Caldeira,,,,,,,,,,,,,,,
1572017,John Trunik,190 lb,145 lb,305 lb,34:30,10:08,5:34,11:14,12.0,21:21,105 lb,1:31,75:00,208.0,68:08,
2002226,Jenny McClumpha,210 lb,140 lb,305 lb,,,,,,,,,,,,
1986760,Victoria Nash Stilwell,,,,,,,,,,,,,,,
1194988,Ben Goss,,,,,,,,,,,,,,,
1606257,Heather Shikany,,,,,,,,,,,,,,,
1986759,Darizon Jose De Oliveira Filho,,,,,,,,,,,,,,,
1986758,Charlene Prins,,,,,,,,,,,,,,,
1918235,Belle Syversen,125 kg,90 kg,150 kg,,,2:10,,,,65 kg,,,,,
489104,Lee Penwell,,,,,,,,,,,,,,,
24073,Jeanae Morris,215 lb,155 lb,275 lb,,6:22,4:26,14:56,7.0,30:35,110 lb,,,257.0,81:51,
1607829,Tina Livingston,,,,,,,,,,,,,,,
1194920,Melissa Crawshaw,225 lb,170 lb,260 lb,,,,,,,120 lb,,,,,
1807673,Taylor Loudermilk,,,,,,,,,,,,,,,
1194914,Tom Teifel,225 lb,155 lb,265 lb,,9:43,,,,,115 lb,,,,,
1064025,Felix Alba,,,,,,,,,,,,,,,
1001836,Denise Sartore,,,,,,,,,,,,,,,
1292014,Jeremiah Naughton,,,410 lb,,2:19,,,,22:04,,,,,,
984450,Jean-Yves Delarue,,,,,,,,,19:25,,,,,,
489080,Heidi Sawyer,,,,,,,,,,,,,,,
1635828,Ellie Shirley,,,,,,,,,,,,,,,
24190,Colin Dewey,420 lb,330 lb,475 lb,,2:03,1:19,7:03,60.0,20:00,260 lb,0:55,,419.0,,
2003036,Michelle van den Berg,,,,,,,,,,,,,,,
2003024,Kim Larivée,,,,,,,,,,,,,,,
1414114,Tatiana Grinko,,,,,,,,,,,,,,,
1626095,Kerry Lambret,,,,,,,,,,,,,,,
1995359,Kelly Korf,,,,,,,,,,,,,,,
620248,Jessica Sordo,,,,,,,,,,,,,,,
1291765,Lucas Brown,,,,,,,,,,,,,,,
1986691,Tom Wigfall,,,,,,,,,23:54,,,,,,
1961562,Drew Sella,,,,,,,,,,,,,,,
211273,Rosa Barajas,,,,,,,,,,,,,,,
1977513,Kasey Gandara,205 lb,125 lb,245 lb,,,,,,,105 lb,,,,,
1652038,Samuel Dion,375 lb,250 lb,435 lb,,,2:16,10:28,30.0,26:28,205 lb,1:15,,,,
1640131,Kellie Betts,,,,,,,,,,,,,,,
1966864,Konstantin Timchishin,129 kg,75 kg,140 kg,,,,,15.0,,60 kg,,,,,
1000260,Elise Roberts,,,,,,,,,,,,,,,
488853,Jim Houck,270 lb,205 lb,335 lb,26:56,6:24,5:24,11:34,17.0,24:15,145 lb,1:15,,277.0,,
1063888,Mark Atchity,,,,,,,,,,,,,,,
1063889,Ryan Derry,,,,,,,,,,,,,,,
959621,Michael Befford,,,,,,,,,,,,,,,
1686236,Michael Mortazie,,,,,,,,,,,,,,,
282025,Jonelle Thomson,,,,,,,,,,,,,,,
2003405,Sara Schwan,,,,,,,,,,,,,,,
1194611,Hailie King,215 lb,160 lb,285 lb,,,,,,24:40,135 lb,1:09,,,,
838020,Scott Baker,,,,,,,,,,,,,,,
1001766,Alice Voican,85 kg,52 kg,100 kg,,,,,,,37 kg,,,,,
210978,Ryan Donohue,,,,,,,,,,,,,,,
1063879,Stephanie Pace,,,,,,,,,,,,,,,
1607805,Mandy Pippins,,,,,,,,,,,,,,,
2062379,Sara Gohmann,115 kg,80 kg,145 kg,,,,,,,57 kg,,67:00,,,
1194587,Luke Barnett,,,,,,,,,,,,,,,
1186370,Nelson Merino,,,,,,,,,,,,,,,
1572078,Henrich Hajdin,,,,,,,,,,,,,,,
1574109,Yauhen Struzhko,,,,,,,,,,,,,,,
1292230,Stephanie Carter,,,,,,,,,,,,,,,
2002243,Katie Glanton,,,,,,,,,,,,,,,
1639849,Johan Jonk,115 kg,86 kg,160 kg,,,,10:39,12.0,21:56,62 kg,,,,,
488944,Rachel Newman,,,,,,,,,,,,,,,
1420693,Keigo Kosuda,96 kg,67 kg,120 kg,,7:39,,,11.0,,53 kg,,,251.0,,
922190,Chantelle Gear,,,,,,,,,,,,,,,
873205,Raymond Sagan,,,,,,,,,,,,,,,
1420984,Ashley Vogl,255 lb,175 lb,315 lb,,3:03,5:45,,,,130 lb,,,,,
1063948,Marie Mahoney,205 lb,180 lb,245 lb,,,,,,,130 lb,,,,,
316795,Julie Edelmann,,,,,,,,,,,,,,,
1292126,Annie Cadwell,,,,,,,,,,,,,,,
2105572,Becca Mix,,,,,,,,,,,,,,,
98545,alex grundmann,380 lb,255 lb,485 lb,30:06,6:49,2:03,10:14,22.0,32:31,205 lb,1:30,,262.0,,
943553,James Acker,,,,,,,,,,,,,,,
1339536,Katherine Nichols,,,,,,,,,,,,,,,
101739,Warren Schwartz,135 kg,,200 kg,,4:15,3:30,,35.0,,,,,,,
709670,Karla Hatch,,,,,,,,,,,,,,,
1194757,Felix Emir Ilagan,265 lb,225 lb,350 lb,,,,,,,175 lb,,,,,
2062354,Michael Weinberg,,,,,,,,,,,,,,,
336646,Kate Kozak,,,,,,,,,,,,,,,
1377637,Gaddiel DeMattei,,,,,,,,,,,,,,,
2105599,Alexandra Raschke,,,,,,,,,,,,,,,
336628,Frans Gerber,,,,,,,,,,,,,,,
2108976,Sarrah Browne,,,,,,,,,,,,,,,
2003430,Nicola Henhawk,,,,,,,,,,,,,,,
712873,Roman Ushatov,,,,,,,,,,,,,,,
489353,Marcos Túlio,,,,,,,,,,,,,,,
992750,Tyler Guy,,,,,,,,,,,,,,,
1687279,Sami Rantanen,,,,,,,,,,,,,,,
1572154,Kristen Sands,,,,,,,,,,,,,,,
1572156,Lisa-Aline Lüttke,,,,,,,,,,,,,,,
2105789,Stephen LaFata,,,,,,,,,,,,,,,
1955373,Matt Lonsdale,135 kg,105 kg,162 kg,,,,,21.0,22:00,75 kg,,,,,
984440,Pablo Zapata,,,,,,,,,,,,,,,
488673,Destynie Urrutia,305 lb,195 lb,335 lb,,3:01,2:27,,,,150 lb,1:01,,,,
1807635,Dave Johnstone,,,,,,,,,,,,,,,
1784326,Rikki Hembroff,185 lb,135 lb,315 lb,,,,,,,100 lb,,,,,
709812,Christina Hamberg,,,,,,,,,,,,,,,
623028,Charles Boudreau,,,,,,,,,,,,,,,
1292368,Morgan Carlson,,,,,,,,,,,,,,,
1359611,Amanda Udell,,,,,,,,,,,,,,,
2002257,Sam Hemmelgarn,270 lb,210 lb,320 lb,,,,,,,160 lb,,,,,
1194349,Juan Carlos Medina,375 lb,245 lb,405 lb,,4:47,,,,21:30,,,,,,
1920245,Ekaterina Georgantas,295 lb,185 lb,315 lb,,5:00,2:38,,12.0,,135 lb,,,311.0,,
1574070,Zach Huttie,265 lb,180 lb,345 lb,,7:43,6:55,,28.0,,135 lb,,,,,
282161,Andreia Vieira,,,,,,,,,,,,,,,
1372491,Jason Fraze,,,,,,,,,,,,,,,
121585,Jennifer Howe,,,,,,,,,,,,,,,
1614360,Zlatko Božunović,,,,,,,,,,,,,,,
1386360,Bernardo Catramby,,,,,,,,,,,,,,,
1823334,Claire Hickey,,,,,,,,,,,,,,,
1614769,Carlos Kubo,,,,,,,,,,,,,,,
709770,Christer Eriksen,,,,,,,,,,,,,,,
1063864,Tiffany Jackson,,,,,,,,,,,,,,,
1186468,Samuel Vasquez,,,,,,,,,,,,,,,
738231,April Schmidt,,,,,,,,,,,,,,,
150123,Jimmy Berggren,,,,,,,,,,,,,,,
1372509,Madison Akins,,,,,,,,,,,,,,,
912524,Olesja Gerber,,,,,,,,,,,,,,,
1653568,Adam Stephens,,,,,,,,,,,,,,,
1572118,Brieann Grissom,,,,,,,,,,,,,,,
114435,Matt Vesta,,,,,,,,,,,,,,,
1340523,Vinicius Bento,,,,,,,,,,,,,,,
2063743,Philipp Wyss,130 kg,100 kg,193 kg,,,,,25.0,,,,,,,
1995247,Crystal Ratliff,285 lb,160 lb,305 lb,,12:26,3:36,13:31,,,120 lb,,,282.0,,8:36
1763549,Balinda Baker,80 kg,45 kg,102 kg,,,,,,,30 kg,,,,,
1574081,Julia Peshkova,,,,,,,,,,,,,,,
1063966,Mike Mitcham,,,,,,,,,,,,,,,
1653554,Alicia Vitatoe,,,,,,,,,,,,,,,
1420496,Ricky Vainalis,,,,,,,,,,,,,,,
1918752,Yoona Kim,1000 kg,300 lb,25 lb,,,,,,26:00,100 lb,0:57,,,,
2062297,Kevin Lawley,,,,,,,,,,,,62:03,,,
